,Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views
3153,0.7438241640024034,0.6299875271797581,0.3808167392060426,0.0730317471322707,-0.2613259723181682,1.1994456897620827,-0.48523410729887995,0.0,1.5503887306221382,1.9598334149910206,0.7506830561657792,-0.8764332107892909,0,1,1,-0.8026509187960512,0,48012033.0
10001,-0.3909647942873066,0.47891831616084324,1.048139477274881,0.14790101387871574,5.034263587759271,-0.313705879256788,-0.6188828301416661,0.0,0.6844461792053115,0.2185732435404266,-0.30780584648797543,-4.505799553207021,1,0,1,3.2129837282068454,0,108173.0
6026,0.4161310958331819,-0.9856137573280803,-0.5571631489565146,-0.06396889694549952,-0.5847533797224918,0.3528987308785523,-0.17982416649584007,1.0,0.4679605413511048,-2.7011486100728197,1.7587677253598313,-1.1657721735645994,1,0,1,0.6484912764665874,0,156227.0
3109,-1.8170364798385472,-1.314504018817176,-0.8740864842652161,0.6757375549944964,1.0159212293205977,-0.8821601173476612,0.7466392518368804,1.0,0.25147490349689816,-0.5676019846884289,-0.4590185468670832,0.07664624174380452,1,0,0,0.6173820374522732,0,2527788.0
12315,0.1551903193280618,0.7679430914088364,-0.475209868231317,-0.9397316070761608,-0.7531045561367196,0.5819162656489761,-0.5043413528439437,1.0,-0.1814963722115152,0.2936627000333106,0.8010872896254818,0.5734334429149437,1,0,1,0.08371293982441055,0,85485567.0
16866,-0.5487429382206355,0.3372909308306106,-0.9917372016500726,0.6837774126831848,-0.16848212135493665,-0.0601507514752475,0.6523949730985944,1.0,0.4679605413511048,0.4991713280037666,0.5994703557866714,-0.8726632601461743,0,0,0,-0.07703153988328196,0,10587196.0
12553,1.3567315692818724,0.7495839859030655,-0.6954522742286511,0.3069913244108993,-1.1243648494631961,1.4775384105547402,-0.4348140981470477,1.0,0.9009318170595182,-0.12485105669125228,2.51483122725537,0.819365414498397,1,0,1,1.684623670145097,0,240655459.0
5713,0.24621617159728998,0.7655826349866658,-0.6051598214303208,-1.2802215355342588,-0.8815715173436744,-1.2093280241625521,-0.7757186374359355,1.0,-1.696895837190962,-1.0103529126856057,-0.40861431340738064,1.0823899294936785,1,0,1,0.7173725713353217,0,17438949.0
11673,1.162543084440853,0.33807774963800086,-0.8554375882625297,0.5868161349517996,0.8854935911213095,1.6656599569733026,-0.5367420734924239,1.0,0.25147490349689816,0.2185732435404266,-0.10618891264916501,0.8519732582105718,1,0,0,0.09539700993532235,0,19276946.0
8361,0.32510524356395437,0.5374051808435135,-0.7175890127358173,-1.2157582040306028,1.002192061094248,0.8150233992545858,0.8971853074837542,1.0,-0.1814963722115152,-0.7015149796142004,0.1962364881090506,-0.12780980662188168,1,0,0,0.5124507191008354,0,51918217.0
12572,-0.17857113899244156,-0.25229862884043175,2.502586439554315,0.7078831355096357,-0.36046590117849386,-1.1766112334810632,1.599631571196501,1.0,0.6844461792053115,-0.7015149796142004,-0.4590185468670832,0.8528023661253968,0,0,1,-0.18975223830866036,0,27945987.0
18559,0.19160066023575306,0.5190460753377426,-0.46587756988760853,0.4728740255584435,0.12192884863797307,0.04208921940440602,0.7197803123696201,1.0,-1.2639245614825485,-1.3971329973539035,-0.7614439476252989,-0.008260742674416255,1,0,1,-0.8584318926313396,0,12818856.0
16506,-0.1360924079334684,0.6533298184656667,1.3190321600437651,0.5044041999624519,0.13551157596231672,0.099343603097012,-0.5982116463491415,1.0,0.25147490349689816,-0.22417768445675007,-0.7110397141655963,0.9367949130946064,1,0,1,-0.41089660111036264,0,39020733.0
19865,0.3554471943203638,-0.17912447975314494,3.057611384701497,0.5704911811171111,-0.8954389440460312,0.5451098761323009,0.3202280888009552,1.0,0.03498926564269147,1.0798379282621662,0.397853421947861,1.0427852356987117,0,0,0,-0.9857013505336658,0,2798597.0
6718,0.8833971374818865,0.024923864296708797,0.4041798103035797,-1.3731336989060652,0.7188901040416601,-0.3586914664438356,-0.8625512088275602,0.0,0.4679605413511048,1.43203164577019,0.7506830561657792,-1.7025444020131963,1,0,1,3.2129837282068454,0,2168849.0
16556,-0.4941274268590986,0.6939821235141594,1.3869718298119027,0.18721902105788576,0.25318741418165025,1.0113241433435205,-0.8783605845899352,1.0,0.03498926564269147,1.8031869407226835,1.8595761922792364,1.518743168693742,0,0,1,0.18235159782685828,0,25177256.0
4992,-1.6349847753000912,-0.535553399500897,-1.061841748257148,1.2786052400514023,-0.5183431708969322,-1.4996895414607678,-0.8200188882281386,1.0,0.03498926564269147,-1.3971329973539035,-0.30780584648797543,0.4969785333720118,1,0,1,-0.8673156484181487,0,6824127.0
13522,1.526646493517765,0.4894092335927123,-0.4846049264154746,0.1768753896522014,-1.1027568085937025,0.7659482132323521,0.20980044906720494,1.0,1.3339030927679316,1.5004441782634887,0.5490661223269688,1.0024379801247254,1,0,1,-0.35274984448402197,0,192733238.0
12129,-1.1191716124411317,-0.17466583984460027,2.8081596190867715,-1.3878405215942469,-0.3887406918024598,1.0195033410138927,0.13969521719189967,1.0,1.3339030927679316,-0.7015149796142004,0.9018957565448871,-0.04655206892226891,1,0,1,-0.05577168228477765,0,264012406.0
13298,1.6237407359382752,-0.04510300956101718,1.1593985324934297,-0.8151124316779877,-0.8118048063902701,1.0522201316953819,-0.12790821641165417,1.0,0.4679605413511048,-1.0103529126856057,-0.5598270137864885,0.8728457627175978,1,0,0,-0.9746127495606379,0,160166752.0
16066,-1.0342141503231854,0.2022203688952963,0.03474184362501809,-1.363551081232902,0.1082362168646319,-0.39549785596051085,1.8757006705308743,1.0,-0.6144676479199286,0.13963139813250008,-0.30780584648797543,1.0783632240365109,1,0,0,0.293141044994235,0,30372881.0
19138,0.08236963751267924,0.47891831616084324,-0.46355419715142226,0.20761871337319304,-0.027837602069140443,-0.7308449604457742,1.3329801000044443,1.0,-0.1814963722115152,-0.7015149796142004,-1.36629474914173,-1.3029442922393242,0,0,1,-0.4563936619967911,0,15607322.0
19998,0.810576455666504,-0.5329306701429297,0.9670338608669176,0.6958319426974621,0.3153655746096879,0.1197915972729427,-0.26390284662563157,1.0,0.4679605413511048,-0.8482000691517683,0.4482576554075636,0.9390246435669162,1,0,1,-0.366622666020669,0,19203655.0
8292,1.0290385011126517,0.5397656372656839,0.7095667976488496,-0.13099296006060987,-0.012964016579512171,-0.8576225243365443,0.14319707891990988,0.0,-1.2639245614825485,-2.258397682075643,-1.2150820487626224,-0.4074457485678087,0,0,1,-0.5241322998712086,0,5486940.0
15591,1.3021160579203355,0.9824823528905592,1.5376095758935588,-1.441073087099872,-0.3236201470689977,-0.33824347226790485,1.1628848162643126,1.0,0.25147490349689816,-0.7015149796142004,-0.7614439476252989,0.2732402817773426,1,0,0,1.4880544796014692,0,1073868016.0
5109,1.7208349783587853,0.308178634957174,2.0789056425556547,-1.0971169118553283,0.09443118148040795,1.7842583231937004,-0.9041315670154837,0.0,-0.1814963722115152,1.628770856464301,0.4482576554075636,-0.22176340719147383,1,0,0,0.6236103227593295,0,18930.0
14327,-0.6276320101873,0.3346682014726434,-0.9121739903263825,1.0449078027241676,-0.7296156090691055,-0.5836194023790731,0.4099165474270725,1.0,0.6844461792053115,0.43367086557129314,-0.30780584648797543,-0.1049266175546873,0,0,1,-0.7572343267120393,0,79561614.0
3608,0.8833971374818865,-1.580711048650854,-0.8279368580271368,-0.7084874433774783,0.009090076094270646,1.7842583231937004,-0.23065215953831428,1.0,-0.39798201006572187,-0.12485105669125228,1.2043211573031027,-0.8323503798108898,1,0,0,-0.6759125549896756,0,40914230.0
19309,1.113995963230598,-0.5798775256505435,-0.8585279546590292,0.24000802807804755,-0.4670498951490944,-0.7472033557865188,-0.5361980949715678,1.0,0.03498926564269147,-0.8482000691517683,-1.870337083738756,-1.1767901478811293,1,0,1,-0.0784960720872669,0,33402495.0
11810,0.37365236477420943,0.7002766739732809,0.222659013260988,-0.9604449660491147,0.8568136884077502,1.2158040851028271,-1.0510397663041326,1.0,-0.1814963722115152,-1.1916243693834478,0.1962364881090506,1.0686765971377867,0,0,0,-1.0306351298031773,0,17107408.0
3714,-0.3484860632283335,0.2384140340352446,-1.0228311655352327,-0.7763088999145147,0.07350720834007023,-0.07650914681599207,-1.1505198383056572,1.0,-1.047438923628342,0.13963139813250008,-0.20699737956857023,-0.12780980662188168,1,0,0,0.32790356763826906,0,130154.0
17942,0.1733954897819074,0.36378049734608003,-0.04794851469453136,0.5684458426804242,1.141664515404875,-0.18283871653083175,0.38305760795981225,0.0,0.4679605413511048,1.0798379282621662,0.0954280211896454,0.4330570251988478,1,0,1,-0.8851314412732164,0,14215853.0
1459,-1.8534468207462385,0.7351589744342456,0.30992795661485856,-0.9819642540713214,-0.020383443910033036,-0.1501219258493426,1.1361278727697122,1.0,0.03498926564269147,1.1231937126987848,-0.358210079947678,0.8427945975055176,1,0,1,1.4368763212644184,0,70576602.0
16703,1.6116039556357113,1.2185279951076136,0.9944699249155515,-1.0245315963627295,-0.9701202486349845,0.2465691611637126,-1.0805506010605657,1.0,0.03498926564269147,-1.0103529126856057,0.0954280211896454,1.112095861398685,0,0,1,-1.3439001776115709,0,25287180.0
18554,0.11271158826908864,0.7181112336074582,-0.8039509849022044,0.38863241995399744,-0.5079297400153641,-1.143894442799574,-0.7063953746843605,1.0,-1.2639245614825485,0.9892807177730134,0.5490661223269688,0.23128342382559028,0,0,1,-0.6495187877969827,0,199467012.0
9356,0.19160066023575306,0.4959660569876306,-0.9815306073997843,0.09863520053077947,-0.5673002430750924,-0.2605410943993682,-0.6393160233313162,1.0,-0.6144676479199286,1.3966501204584263,-1.0638693483835144,-0.4836651378433969,1,0,1,0.6291787638865679,0,4622809.0
10422,1.6055355654844294,0.7293889698467175,-0.6495654483244543,-0.7732753621943514,-1.0606516168875335,1.3344024513232253,-0.997899864548021,1.0,0.4679605413511048,0.6804427847016081,-0.9126566480044067,0.23036581287649197,1,0,0,-0.13472767121608933,0,78020640.0
7914,0.45254143674087316,0.47026330927955134,2.5535817012451796,-0.20451728685929102,0.02362671852484996,0.9867865503324037,0.6545028898669114,1.0,-1.2639245614825485,0.9419222560009433,-0.30780584648797543,-0.82878653198662,1,0,0,0.4028039289277767,0,94198880.0
6474,0.561772459463947,-0.14843854626492764,-0.7803809473705803,-0.7938099934211927,-0.9790310874574543,1.0317721375194513,0.04113310894431952,1.0,0.6844461792053115,-0.22417768445675007,-0.40861431340738064,1.1332235348055975,0,0,0,-0.25499634330815824,0,6804550.0
11555,-0.17857113899244156,-1.4986196197464783,-0.9153969722317689,-0.295639842567681,-0.7283910287109457,-1.475151948449651,-0.8142051177864913,0.0,-0.1814963722115152,-0.3303596846617083,0.0954280211896454,-0.7940135519783101,1,0,0,1.247822916866515,0,3082.0
20096,0.10664319811780676,-0.07736258066401465,0.0032262109115083902,0.2301374299803728,-0.3511648781537525,-1.532406332142257,0.48471359404476067,1.0,-0.1814963722115152,-1.3971329973539035,-2.2231667179566745,-0.9559191170532481,0,0,0,-1.023618250232437,0,135273.0
12365,-0.8521624457847294,0.02990705007684664,-0.025553844094984846,0.43013063068454666,-0.6013244015500283,-1.1684320358106908,-1.5607816390036733,1.0,-0.39798201006572187,0.36525833307799516,-0.5598270137864885,1.1079205997055952,1,0,0,0.5210286934384606,0,3376086171.0
6293,0.045959296604987966,0.07475572209808704,-0.760086585728392,-0.24643248048982777,-1.5947942398854564,0.8395609922657026,-0.6396560099068513,1.0,-0.1814963722115152,-1.1916243693834478,0.045023787729942796,-0.20396554395764682,1,0,1,-0.5518779429445027,0,16087985.0
19615,1.7026298079049396,0.3270622863345383,0.8231690858520738,-0.0505540364906095,-0.8078938047468771,1.0726681258713127,-0.7068033585750024,1.0,1.7668743684763448,0.7904201717079345,-1.4671032160611353,-1.0491029628306843,0,0,1,-1.0154587136673785,0,2487058.0
1117,-1.8777203813513659,0.36325595147448664,0.44362289685531564,0.5929218069038203,2.1352652502400997,-0.4977378268401644,1.7667009744143718,1.0,-0.1814963722115152,1.9348080088392179,-0.8118481810850015,-0.5405821063853926,1,0,1,0.306450584913965,0,273069738.0
16420,0.962286209448551,0.13140667623018012,-0.8835082035804047,1.0674055681954686,-0.9350990512933938,-0.20328671070676244,-0.09632346354445785,1.0,0.03498926564269147,-3.3251709947678383,1.6075550249807236,0.1306168292342045,1,0,1,-0.5505904421058344,0,429996028.0
