,Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views
15643,0.22801100114344433,0.5583870157072515,0.2697242368045021,0.037753997910846084,-0.2876964209354345,1.0563097305305682,-0.7075513290411796,1.0,-1.4804101993367553,1.4666180129304638,0.3474491884881584,0.9931436540241606,0,0,0,-0.8543601712290525,0,4523409.0
14548,1.12006435338188,0.3068672702781904,2.5687971929622084,0.48342996813846795,1.0067744924718682,0.8559193876064471,-0.03108003969930231,1.0,1.1174174549137248,1.4666180129304638,0.4986618888672662,1.1713627138024367,1,0,1,-0.784304031845033,0,41472944.0
3062,-1.4286595101565072,-0.5090638329854273,-0.6790812454852225,0.6676937357072118,-1.1880497413443367,-0.49364822800497826,-1.4608935831115073,0.0,0.6844461792053115,-0.444413970920887,2.51483122725537,-4.505799553207021,0,1,1,0.5311194812615211,0,437914.0
18224,-0.1907079192950053,0.71076759140515,-1.0263309861049577,0.5807018874142656,1.0067744924718682,0.8395609922657026,0.6510350267964549,1.0,0.9009318170595182,0.43367086557129314,0.2970449550284558,0.7296567115637693,0,0,0,-0.5574141965507746,0,193848028.0
5511,0.0034805655460148142,-1.316339929367753,-0.46587756988760853,-0.9863706707895691,0.5675078844555952,0.7086938295397461,0.11038837438078772,1.0,0.25147490349689816,-0.8482000691517683,-1.0134651149238119,0.3374577489858262,1,0,1,0.11911921288777895,0,30840638.0
9626,0.4768149973460007,0.3732223230347623,-0.9316284255820799,1.231123930473516,-0.5183431708969322,0.6309914516712098,0.45193888816319217,1.0,0.6844461792053115,-1.3971329973539035,-0.358210079947678,-1.6299646621820547,1,0,0,0.37232234657231333,0,69100982.0
2177,-0.37882801398474286,-1.0635088192597084,-1.0020219823558203,0.41930114127408646,-0.42734580924677007,-1.5446751286478153,-1.3315966884355679,0.0,1.7668743684763448,-0.3303596846617083,0.4482576554075636,-1.17126176272042,1,0,1,-0.7561721385201385,0,190480.0
8191,-0.5669481086744811,0.24523313036595945,-0.7486239837029056,-1.1561973887262174,0.1082362168646319,-0.8535329255013582,-0.5370140627528517,1.0,-1.696895837190962,0.5619975437721055,-0.8118481810850015,-0.258622026489278,1,0,0,0.33928185629999735,0,394041714.0
18879,0.7438241640024034,0.14897896292856064,0.10682073300774737,0.3460928080283899,0.5403589029598611,0.4469595040878335,-1.2181771668371109,1.0,-0.1814963722115152,0.2185732435404266,-1.114273581843217,1.0595050208472558,1,0,0,-0.8227198381187877,0,22787552.0
14832,0.2098058306895987,0.8854413666457702,-0.5012000311452569,-0.02115168589127577,-0.10438801594211566,0.1852251786359205,-0.9722648767526866,1.0,-0.1814963722115152,1.3604360127255062,1.7587677253598313,1.5499477011025844,1,0,1,-0.13838095484580953,0,479927390.0
15742,-0.6640423510949912,0.7514198964536427,-0.4775527139717405,-1.2930619231241742,0.29693172103235144,-0.219645106047507,0.6501510617000636,1.0,1.7668743684763448,-0.3303596846617083,1.2547253907628053,0.3204601551255358,1,0,1,0.10259092087137944,0,78902892.0
119,-0.9856670291129305,0.7081448620471827,2.090226669874419,-1.5861293696174634,-0.47715645904750664,0.20158357397666507,2.4275328812816417,1.0,-1.4804101993367553,0.2936627000333106,-0.10618891264916501,0.07887809274250132,1,0,0,0.16696596280477635,0,149977268.0
17597,0.664935092035739,-0.016515259559173934,1.6592224793657018,1.1064447980457166,-1.0061527874120328,1.0317721375194513,2.2160272326413533,1.0,0.6844461792053115,-0.444413970920887,0.397853421947861,1.013312361936648,1,0,0,-0.3479217163390173,0,24702367.0
17799,0.7559609443049671,-0.5358156724366935,-0.10638493608019783,0.4149518094560706,-0.5394119655679682,-1.6387359018570966,-0.3651848474774912,0.0,-1.2639245614825485,-0.7015149796142004,-0.40861431340738064,-0.8916973681513585,0,0,1,-1.0193373099438658,0,676437.0
3505,-0.9128463472975482,0.1995976395373291,0.15906762684945053,-1.6385142766979357,-0.2184030349450979,0.8681881841120056,0.6476011623835519,1.0,-0.1814963722115152,-1.9149733818439643,-1.769528616819351,-0.9191480178374779,1,0,0,0.5889282689177113,0,4740763.0
8425,0.45860982689215507,1.023921476746442,1.873871476004098,-0.511069713094616,-0.9466642533492267,0.7250522248804907,1.7097532230122685,1.0,0.25147490349689816,0.9892807177730134,-0.9630608814641093,-0.05180217751769836,0,1,1,-0.05297136796067497,0,36075350.0
6399,-1.7684893586282922,0.6229061579132464,-0.7316085224548023,-1.6443011587167076,-0.7732203447409483,-0.7676513499624492,-0.48271820663992143,1.0,-1.047438923628342,-0.5676019846884289,-0.7614439476252989,0.8014318401579824,1,0,0,0.9935415012295958,0,10129276.0
15115,-0.051134945815522095,-0.03854618616609914,-0.2768600059420196,-0.2595091955670788,-0.3236201470689977,-1.6305567041867244,-0.5043753515014974,0.0,0.03498926564269147,-0.3303596846617083,0.4986618888672662,0.2574364464053166,0,0,0,0.024874151497285626,0,352296212.0
9897,0.5071569481024101,0.22766084366757894,-0.7400897599217254,0.9176359097805058,-0.4670498951490944,0.6718874400230709,-0.9290525830021953,0.0,0.6844461792053115,1.7472160973938038,0.3474491884881584,0.9349319371142916,1,0,0,-0.8020876371791338,0,53428.0
3213,1.332458008676745,0.3556500363363816,1.3720634265196736,0.04074691999231982,0.4961947953771996,1.268968869960247,-0.8204268721187805,1.0,-0.8309532857741352,-0.444413970920887,-0.7110397141655963,-1.5279874035934422,1,0,1,0.3987161137650058,0,226703795.0
18098,-1.3740439987949704,0.5035719721257357,0.19193535698061404,-0.5708900884935447,0.27831220541334667,-1.56103352398856,-1.0580434897601527,0.0,-0.39798201006572187,0.36525833307799516,0.2970449550284558,0.08553569245426844,0,0,1,-0.37795267340094696,0,6615503.0
17606,1.9817757548639052,0.2245135684380181,1.4528016606499405,0.0730317471322707,-1.0168621562140834,1.7678999278529557,0.24390110259335976,1.0,2.416331282038965,-1.3971329973539035,2.3636185268762624,0.9882805453682922,1,0,1,0.4285700394616192,0,82668009.0
15371,0.094506417815243,-1.7039793284753157,-0.9680413194918157,1.1490217486185246,1.985081840108983,0.994965748002776,-0.9979338632055746,0.0,-0.1814963722115152,0.7904201717079345,-0.40861431340738064,0.5662948694730187,1,0,1,-0.03301510496132148,1,2790789.0
7201,0.4828833874972826,0.7524689881968295,1.4237920633049488,0.6152431537140007,-0.22688827219384528,-0.04788195496968908,1.8030115406815042,0.0,-0.6144676479199286,-1.0103529126856057,-0.5094227803267858,-0.26551425824971703,0,0,0,-0.8722564328865366,0,211370.0
3971,-1.0342141503231854,-3.2888946794949367,0.4685596103547699,2.7382156543301406,-0.8871002536499869,0.18931477747110664,-1.9292590895684454,0.0,-0.1814963722115152,0.2936627000333106,-1.114273581843217,1.0982926228519867,1,0,0,-0.7231155544873391,1,1678632.0
16784,0.513225338253692,0.5785820317635997,-0.2707714201227777,-0.5751913848347144,-0.30554652496598483,0.4633178994285781,-1.0463479515617504,1.0,0.03498926564269147,-0.3303596846617083,0.7506830561657792,0.9122231365546252,1,0,1,-0.025064787282547164,0,118331860.0
7816,0.47074660719471884,0.46895194460056777,-1.098321527144092,-0.6199883326891422,0.2468513870129266,-0.5877090012142593,-0.9770926861252827,1.0,1.5503887306221382,-0.444413970920887,-1.9711455506581612,-0.9517470365270113,1,0,1,1.0313135570840166,0,8495410.0
9050,0.3493788041690819,0.2245135684380181,-0.45891899789679796,-0.7712619008090132,-0.8408566409854298,1.2812376664658054,-1.3099735422315457,1.0,0.6844461792053115,0.7904201717079345,-0.9630608814641093,0.050511560408482196,1,0,0,1.5875139193885675,0,8950903.0
10334,0.6952770427921483,1.9547281258890263,-0.4566071442383057,0.31628852054593476,-1.0122610959337592,1.0031449456731483,0.862778666039618,1.0,2.416331282038965,0.43367086557129314,-0.862252414544704,0.27670930406729255,1,0,0,0.003678668940714705,0,91365348.0
16544,0.7498925541536853,0.18491035513271237,-0.7862352980651259,-0.375320439297909,-1.049557755449878,1.1258329107287326,-0.23021017699011867,0.0,0.25147490349689816,-0.03154803179315583,-0.610231247246191,0.2749767158852517,1,0,0,0.5600882501315492,0,40564742.0
14808,-0.3120757223206429,-0.5625675118879597,-0.8158909818249206,1.9697506577145416,-0.6662434923393206,-1.4547039542737206,0.314414318359307,1.0,0.03498926564269147,-0.12485105669125228,-0.005380445729759809,-0.7287871840456979,1,0,1,-0.8937094156108412,0,50811752.0
5934,0.2401477814460081,0.9321259492175875,-0.5571631489565146,-0.13099296006060987,-0.5079297400153641,1.0767577247064988,-0.8774086221784372,1.0,0.25147490349689816,0.43367086557129314,0.2970449550284558,0.17816394092409063,1,0,0,-0.5252749568655262,0,4699687.0
8623,-0.9492566882052391,-0.6155466449188987,-0.768747195051225,-1.6040916554938374,0.25318741418165025,-0.011075565453013813,-0.9066134690168886,1.0,0.25147490349689816,0.36525833307799516,-1.2150820487626224,0.13994811178042355,1,0,1,2.01066716377727,0,6919640.0
8056,-0.6579739609437093,0.48311468313359085,-0.19581224084770021,-1.0058834174522187,-0.6237435956117879,1.2444312769491301,0.35817059063065443,0.0,-1.4804101993367553,-1.9149733818439643,-1.3158905156820275,-1.8852927134403088,1,0,1,-0.47462789262442606,0,146390.0
3335,-0.051134945815522095,0.7036862221386383,-0.9121739903263825,0.6233372006623208,-0.5705555069429821,1.0399513351898235,-0.9141951696513178,0.0,2.416331282038965,0.2936627000333106,0.2970449550284558,0.6093127501154844,1,0,0,-0.9865221323183169,0,147924.0
6699,-0.8582308359360113,0.1917294514634272,-0.6103104022850254,0.5827409507615089,1.921736057837029,1.8251543115455617,1.949035774873762,0.0,0.4679605413511048,0.2185732435404266,-1.0134651149238119,-0.5504843049914265,1,0,0,-0.42291864019142483,0,119888.0
11025,-0.8885727866924207,1.133551563909474,0.3729512052777968,-1.6443517614806211,-0.8448699666053806,-0.219645106047507,1.4329021545541638,1.0,0.25147490349689816,-0.12485105669125228,0.0954280211896454,0.5245642695303748,1,0,1,0.26718180933459235,0,1022583.0
8193,-1.5318221427282992,-1.0181356013668745,-0.877219770616816,1.0583675124133365,-0.4670498951490944,-2.014161074927184,0.036067308968848834,1.0,-1.696895837190962,1.4666180129304638,0.8514915230851844,-0.3971391008658696,0,0,1,0.03211634371479308,0,6652340.0
18033,-0.051134945815522095,0.473410584509112,-1.0546638020848675,-0.7732753621943514,-0.41759433756296654,1.0154137421787066,-0.8776466127813117,1.0,0.9009318170595182,0.7904201717079345,-0.2574016130282728,0.7721301657618196,1,0,0,-0.05361511838000887,0,708783.0
9466,1.999980925317751,0.8440022427898873,0.36107837455596475,-1.084622183474468,0.05231544926872379,1.4652696140491817,0.31305437205716746,1.0,1.7668743684763448,0.6804427847016081,-0.10618891264916501,0.7638179633502105,1,0,0,-0.5749242079566589,0,57253168.0
12994,2.0060493154690326,-0.40730193389629726,3.057611384701497,0.2952805450800888,-0.5288367624565182,0.7986650039138412,0.10722649922831262,0.0,-1.2639245614825485,-0.7015149796142004,-0.7110397141655963,-0.7542288815077888,1,0,0,-0.18228473344438625,0,1276117.0
218,-1.3072917071308696,-2.4202467161361767,-0.8128961328512427,1.1708533634234655,-0.48733774351313114,-0.15421152468452876,-1.0841544587612364,0.0,0.4679605413511048,0.36525833307799516,-0.005380445729759809,-1.5913265251476945,1,0,0,-0.8520909510008999,0,8647838.0
16618,-0.4091699647411523,0.7023748574596547,-0.6927101624841354,-1.2387382059646825,-0.15220378277273125,0.23021076582296807,-1.388680434467885,0.0,0.4679605413511048,1.0798379282621662,-0.40861431340738064,-1.3926408709150824,0,0,0,-0.6982185070195975,0,12007728.0
1475,0.8833971374818865,0.5770083941488192,-0.3780025839619252,0.13174812072157202,-0.30554652496598483,0.6596186435175124,0.1955550115522909,1.0,-1.047438923628342,0.13963139813250008,-0.7110397141655963,-0.06374535980063606,1,0,0,-0.2231146037906433,0,5914198.0
15518,0.7377557738511215,0.6884743918624282,1.0125341663847385,-1.0308912692825842,-0.3511648781537525,0.7659482132323521,0.9946934573471758,0.0,0.03498926564269147,-0.7015149796142004,0.4986618888672662,0.6913929586089629,0,0,0,-1.152915521955665,0,541977.0
18610,-0.9856670291129305,0.7307003345257012,0.18006580117191348,-1.5393787017912235,-0.5608132061130434,-1.3401951868885085,0.6537209207431812,0.0,-0.39798201006572187,0.6804427847016081,-0.5094227803267858,-0.43704843054489734,1,0,1,-0.2523730603493723,0,121676.0
13330,0.8833971374818865,0.4650178505636167,-0.6232715900084839,-0.6396944178416286,-0.9279245694260843,1.4611800152139955,-0.6753885989955739,1.0,-0.1814963722115152,-1.6343752973806245,-0.5598270137864885,0.6463204537469343,1,0,1,-1.312581719710973,0,651655.0
12513,0.9319442586921416,0.47891831616084324,0.41828856766508754,0.259510014833013,0.6832262798129056,1.6738391546436746,0.14108916215159284,1.0,0.03498926564269147,-0.3303596846617083,-0.358210079947678,-0.258622026489278,0,0,0,-0.1698603503512407,0,130258826.0
17761,1.7390401488126308,0.09337710053965458,1.2247972379224552,-1.332430584598797,-0.916529926198254,-1.1029984544477125,0.8586648284756448,0.0,-1.2639245614825485,-2.258397682075643,-0.6606354807058936,0.1306168292342045,1,0,1,-0.8688284619035835,0,4994033.0
19110,0.913739088238296,0.23395539412670038,-0.47989949615533256,0.3392685325905484,0.14898682183434636,1.4775384105547402,0.3628964040305905,0.0,-1.4804101993367553,0.5619975437721055,-0.005380445729759809,0.8820796675333069,0,0,0,-0.9305963146386779,0,66573172.0
18251,-1.2405394154667693,0.9992678207815497,2.140709401301375,-0.6567702326086636,0.38145482706490746,-0.8985185126884058,2.4129814558487452,1.0,-0.39798201006572187,1.2064047108246956,0.5994703557866714,-0.25690841519196156,0,0,1,-0.08644638976604122,0,1154102.0
9334,-0.257460210959106,-0.3412091540755219,0.49311289841929556,-1.6160825870042048,-0.6035494514999103,1.2526104746195024,-0.639588012591744,0.0,-1.047438923628342,0.36525833307799516,-1.3158905156820275,-1.363930740608462,1,0,1,-1.1527223968298645,0,114663.0
8268,0.045959296604987966,0.45714966248971506,0.9297931329197859,-1.5789347768736925,-0.5968853763110857,-0.38731865829013856,0.07343183362013925,1.0,0.6844461792053115,-1.9149733818439643,-0.055784679189462415,0.8744595090235845,0,0,1,-0.8411311001117393,0,101057.0
6556,-3.030714510094922,-3.2888946794949367,-0.5374410892312177,1.1538401048796203,-0.20996607006377627,-2.0076177167908864,-1.1269587686210858,0.0,0.25147490349689816,1.3604360127255062,-1.1646778153029196,-1.453429753114611,1,0,0,-0.9473660130623279,1,451292.0
3503,-1.2162658548616418,1.399496320807355,1.1593985324934297,-1.6050296195361198,0.9930087970573949,-0.7676513499624492,1.3004433847257504,1.0,-0.1814963722115152,0.7904201717079345,0.3474491884881584,-1.12838729381957,1,0,0,1.7750545103010367,0,8851543.0
13104,-1.3983175594000978,-0.13375126186031092,-0.10457930071972277,-1.6548353526179795,0.38145482706490746,-0.8658017220069166,1.022980340431683,1.0,0.03498926564269147,0.13963139813250008,-1.2150820487626224,-1.021327385520202,1,0,1,0.5070914968598806,0,12857736.0
5863,-1.7502841881744464,-1.6669988445279773,-0.6000283800800177,1.7446744342277778,-0.48733774351313114,-1.1316256462940155,-1.3019158603913676,1.0,0.03498926564269147,1.1653615167074676,1.405938091141913,0.3163580836155139,0,0,1,0.8874997134048069,0,77179288.0
4600,-0.20284469959756907,-0.004975250384118052,-0.7774631827687999,0.7641760459329944,0.932689987717968,0.5982746609897207,-0.8351142921818901,1.0,-1.2639245614825485,-1.6343752973806245,-1.870337083738756,-0.46781555742037045,1,0,0,0.42251878551987965,0,43247535.0
4226,0.810576455666504,0.24549540330175626,2.201447150244796,0.44089984018941203,1.3875491482880218,0.6882458353638155,-0.6057253496684638,1.0,1.1174174549137248,-1.1916243693834478,1.0531084569239948,0.35878275209837635,1,0,0,1.0669290490336683,0,197533.0
17725,0.4828833874972826,0.31368636660890525,-0.6736673551469973,-0.6769119389234717,-0.6158539335534379,-0.8576225243365443,-0.7060553881088254,1.0,0.03498926564269147,-1.0103529126856057,-0.30780584648797543,0.16828674853536424,1,0,0,-0.45135631496550277,0,82691467.0
19436,0.9683545995998329,0.9350109515113516,-0.7833049763655482,0.43875068203862866,-0.3236201470689977,1.7065559453251635,-0.6725667104186335,1.0,-0.6144676479199286,0.6804427847016081,0.9018957565448871,1.169153709173464,0,0,1,-0.6756872423429084,0,98951654.0
12998,1.0290385011126517,0.29191771293777685,0.00991712959424666,0.33698680936433023,-1.0137928857253502,0.41833231224153056,0.4505109445459453,1.0,-0.6144676479199286,-0.22417768445675007,-0.4590185468670832,-0.6019675668745859,1,0,0,-1.2958442088082898,0,19522017.0
19188,0.3675839746229275,0.9457641418790174,1.5514390049666238,-0.4224708739921716,0.27831220541334667,1.387567236180645,1.8810384597667733,1.0,0.4679605413511048,0.2936627000333106,-0.358210079947678,1.1960606733637604,1,0,0,-0.7248858681405075,0,107994524.0
10090,-0.9189147374488298,0.9378959538051156,-0.06716876243620025,-1.2990739507513378,-0.4670498951490944,-1.475151948449651,-0.02757817797129258,1.0,-0.6144676479199286,0.13963139813250008,-1.114273581843217,-0.4435402789594218,1,0,1,0.17984097119145606,0,8144584.0
19109,0.13698514887421614,0.8495099744416186,0.4003099690201895,-0.5294758489949228,0.8034712217243719,-0.191017914201204,0.07118792222160854,1.0,-1.4804101993367553,0.7364136280304873,1.3555338576822105,0.8868544325775625,0,0,0,-0.7515693230219005,0,154888.0
1205,0.2340793912947262,-0.46867380087273136,-0.34774953190809615,-0.9383778505780164,2.32186322797014,1.1340121083991048,-0.11971453994126205,1.0,-1.2639245614825485,-0.8482000691517683,-0.40861431340738064,0.9017850733093777,1,0,0,0.7281071095777161,0,986041.0
8692,-0.4941274268590986,0.3569614010153652,1.2803001649649253,-1.4315389649843777,0.46245058500832126,1.5715991837640215,0.3924072387870234,1.0,-1.2639245614825485,-1.6343752973806245,0.1962364881090506,0.744548263853176,1,0,1,-0.09911217926643731,0,45247110.0
4028,-0.026861385210394582,0.7270285134245471,-0.451994861543249,-1.5553571740504513,0.41076236264949034,-1.2215968206681107,0.311592429782367,1.0,-0.6144676479199286,-0.7015149796142004,-0.358210079947678,0.6924108679840909,0,0,1,-0.26698619486825353,0,83844185.0
19440,0.45254143674087316,1.4147081510835653,0.84304258552211,0.14790101387871574,-0.08877448908430985,0.6596186435175124,1.501171458921581,1.0,-0.6144676479199286,-0.8482000691517683,-0.7614439476252989,1.2964660088755964,1,0,1,-1.4286660140773715,0,13300805.0
14176,0.2644213420511356,-0.14529127103536682,-0.3307482818177135,0.08734142285671002,-0.44705585976506584,0.03799962056921988,-0.026456222272027225,0.0,-0.1814963722115152,0.5619975437721055,-1.8199328502790535,-1.2772940190542508,1,0,0,0.28026603660755567,0,320986.0
2448,-0.5305377677667898,-0.3246859591203284,-0.2809335564607149,1.3992508896485287,1.1549064744265307,0.6923354341990016,-0.1624508524860046,1.0,0.6844461792053115,-0.444413970920887,-0.005380445729759809,-0.5861637315025598,1,0,1,-0.9297594390935439,0,6530418.0
14827,0.5557040693126651,1.7404511373431002,0.751755760643994,0.7964747143135479,3.448021614670647,1.5388823930825324,-0.29847948135753516,1.0,-0.1814963722115152,0.2185732435404266,2.2628100599568572,0.6903737229671723,0,0,0,-0.30124981093730435,0,225144400.0
15933,0.19766905038703494,0.8201354056323851,-0.8309651024384362,0.5044041999624519,-0.4670498951490944,-0.5263650186864671,-0.028156155149701847,1.0,0.6844461792053115,0.13963139813250008,-0.055784679189462415,-0.12202594852129624,1,0,1,0.3908140773676814,0,42039603.0
17948,-0.876436006389857,1.1603034033607402,2.067545869934594,0.3069913244108993,4.160656209708504,0.3856155215600414,1.5069852293632282,1.0,0.4679605413511048,0.36525833307799516,0.2970449550284558,0.41731103028264377,1,0,0,-0.4206816074842392,0,5364964.0
928,0.5435672890101013,1.5413859790733844,-0.16538440826240408,-0.7783402337637036,-0.3145549715453285,-0.21146590837713472,-0.6049773792022868,1.0,0.25147490349689816,0.8425956282354455,2.31321429341656,0.8394300192244365,0,0,1,0.48167944905667154,0,311889210.0
12904,-0.7065210821539644,1.2460666533662699,-0.15600581279869907,-1.4711185360145385,-0.9805224395341601,0.9540697596509146,1.5058632736639632,1.0,0.03498926564269147,-0.22417768445675007,-0.30780584648797543,0.44431280564106074,1,0,1,-0.35991156789911216,0,2939351.0
14340,1.1382695238357254,0.31263727486571846,0.4093248688803358,0.5520418734266138,-0.6024364636107798,0.6023642598249069,0.65283695564679,1.0,0.03498926564269147,-0.5676019846884289,1.2043211573031027,-0.3081937462810618,0,1,0,1.2412566625893082,0,897148774.0
18492,0.513225338253692,0.23552903174148057,-0.4566071442383057,1.3143283342133443,-0.7029369415085253,-0.44457304198274455,0.2714740138692434,1.0,0.25147490349689816,0.7904201717079345,-0.005380445729759809,-0.49518615970356417,1,0,0,-1.3969130246437234,0,2483575.0
15557,-1.1495135631975413,0.505145609740516,-0.6495654483244543,0.5704911811171111,-0.6102469208538044,-1.1766112334810632,-1.184688489146919,1.0,0.25147490349689816,0.13963139813250008,2.51483122725537,0.7757963153867523,1,0,0,2.0866136194981957,0,88144479.0
